target,path,result
5,../DATASET/train\5\108.bmp,5
9,../DATASET/train\9\432.bmp,12
5,../DATASET/train\5\504.bmp,5
5,../DATASET/train\5\441.bmp,5
11,../DATASET/train\11\252.bmp,11
4,../DATASET/train\4\46.bmp,4
3,../DATASET/train\3\513.bmp,2
5,../DATASET/train\5\487.bmp,5
2,../DATASET/train\2\568.bmp,9
11,../DATASET/train\11\478.bmp,11
1,../DATASET/train\1\586.bmp,1
10,../DATASET/train\10\261.bmp,12
9,../DATASET/train\9\388.bmp,9
7,../DATASET/train\7\478.bmp,7
10,../DATASET/train\10\81.bmp,7
5,../DATASET/train\5\612.bmp,5
2,../DATASET/train\2\595.bmp,2
1,../DATASET/train\1\46.bmp,1
8,../DATASET/train\8\577.bmp,8
3,../DATASET/train\3\216.bmp,3
7,../DATASET/train\7\1.bmp,11
11,../DATASET/train\11\405.bmp,11
11,../DATASET/train\11\207.bmp,11
1,../DATASET/train\1\63.bmp,1
3,../DATASET/train\3\270.bmp,8
4,../DATASET/train\4\252.bmp,4
12,../DATASET/train\12\199.bmp,10
5,../DATASET/train\5\397.bmp,5
7,../DATASET/train\7\108.bmp,7
11,../DATASET/train\11\315.bmp,11
12,../DATASET/train\12\595.bmp,12
10,../DATASET/train\10\180.bmp,9
12,../DATASET/train\12\216.bmp,12
3,../DATASET/train\3\46.bmp,3
5,../DATASET/train\5\522.bmp,9
11,../DATASET/train\11\487.bmp,11
1,../DATASET/train\1\478.bmp,1
1,../DATASET/train\1\289.bmp,1
12,../DATASET/train\12\126.bmp,12
3,../DATASET/train\3\298.bmp,3
10,../DATASET/train\10\612.bmp,10
1,../DATASET/train\1\261.bmp,1
5,../DATASET/train\5\388.bmp,5
9,../DATASET/train\9\577.bmp,9
11,../DATASET/train\11\441.bmp,11
